ssid,uid,lo,act,cat,pid,pcat,paypid,qty,unit_price,oid,amt,ERCAMP,ERAD
s086,u086,1,view,"catA6,catB8,catC2",pC2_90,,,,,,,camp05,ad05_09
s087,,0,view,"catA3,catB1,catC0",pC0_67,,,,,,,camp00,ad00_27
s087,,0,view,"catA8,catB7,catC6",pC6_60,,,,,,,camp03,ad03_46
s087,,0,view,"catA6,catB2,catC9",pC9_72,,,,,,,camp04,ad04_20
s087,,0,view,"catA7,catB2,catC7",pC7_62,,,,,,,camp08,ad08_34
s087,,0,view,"catA6,catB4,catC1",pC1_23,,,,,,,camp00,ad00_44
s087,u087,1,view,"catA1,catB9,catC8",pC8_94,,,,,,,camp05,ad05_32
s087,u087,1,view,"catA3,catB5,catC9",pC9_49,,,,,,,camp02,ad02_03
s087,u087,1,view,"catA2,catB8,catC7",pC7_78,,,,,,,camp09,ad09_35
s087,u087,1,view,"catA6,catB0,catC3",pC3_16,,,,,,,camp09,ad09_04
s087,u087,1,view,"catA5,catB8,catC5",pC5_22,,,,,,,camp05,ad05_51
s088,,0,view,"catA3,catB6,catC0",pC0_72,,,,,,,camp07,ad07_20
s088,,0,view,"catA1,catB0,catC1",pC1_03,,,,,,,camp09,ad09_09
s088,,0,view,"catA0,catB9,catC3",pC3_25,,,,,,,camp03,ad03_54
s088,,0,view,"catA9,catB9,catC5",pC5_68,,,,,,,camp02,ad02_22
s088,u088,1,view,"catA0,catB0,catC7",pC7_38,,,,,,,camp01,ad01_71
s088,u088,1,view,"catA1,catB1,catC6",pC6_03,,,,,,,camp06,ad06_89
s088,u088,1,view,"catA9,catB6,catC7",pC7_37,,,,,,,camp05,ad05_02
s089,,0,view,"catA8,catB1,catC4",pC4_23,,,,,,,camp02,ad02_88
s089,,0,view,"catA2,catB5,catC2",pC2_75,,,,,,,camp06,ad06_19
s089,u089,1,view,"catA7,catB2,catC4",pC4_62,,,,,,,camp01,ad01_02
s089,u089,1,view,"catA1,catB4,catC5",pC5_62,,,,,,,camp04,ad04_99
s090,,0,view,"catA5,catB5,catC5",pC5_70,,,,,,,camp05,ad05_74
s090,,0,view,"catA6,catB4,catC1",pC1_80,,,,,,,camp00,ad00_70
s090,u090,1,view,"catA8,catB6,catC6",pC6_25,,,,,,,camp04,ad04_84
s090,u090,1,view,"catA0,catB0,catC1",pC1_76,,,,,,,camp02,ad02_35
s091,,0,view,"catA1,catB7,catC5",pC5_57,,,,,,,camp05,ad05_86
s091,,0,view,"catA7,catB4,catC8",pC8_29,,,,,,,camp03,ad03_66
s091,,0,view,"catA7,catB6,catC0",pC0_47,,,,,,,camp02,ad02_32
s091,,0,view,"catA3,catB6,catC8",pC8_23,,,,,,,camp02,ad02_64
s091,u091,1,view,"catA7,catB1,catC8",pC8_12,,,,,,,camp00,ad00_22
s091,u091,1,view,"catA4,catB6,catC5",pC5_85,,,,,,,camp06,ad06_70
s091,u091,1,view,"catA3,catB8,catC0",pC0_52,,,,,,,camp08,ad08_04
s092,,0,view,"catA4,catB1,catC2",pC2_22,,,,,,,camp06,ad06_39
s092,,0,view,"catA8,catB2,catC0",pC0_21,,,,,,,camp01,ad01_63
s092,,0,view,"catA9,catB4,catC2",pC2_87,,,,,,,camp04,ad04_62
s092,,0,view,"catA0,catB5,catC8",pC8_40,,,,,,,camp00,ad00_06
s092,u092,1,view,"catA0,catB3,catC0",pC0_37,,,,,,,camp00,ad00_15
s092,u092,1,view,"catA5,catB6,catC5",pC5_22,,,,,,,camp07,ad07_96
s093,,0,view,"catA6,catB6,catC0",pC0_18,,,,,,,camp03,ad03_22
s093,,0,view,"catA1,catB1,catC1",pC1_51,,,,,,,camp09,ad09_58
s093,,0,view,"catA7,catB7,catC0",pC0_80,,,,,,,camp01,ad01_92
s093,,0,view,"catA9,catB7,catC4",pC4_92,,,,,,,camp01,ad01_59
s093,,0,view,"catA9,catB7,catC2",pC2_68,,,,,,,camp04,ad04_25
s093,u093,1,view,"catA8,catB2,catC1",pC1_73,,,,,,,camp01,ad01_85
s093,u093,1,view,"catA9,catB0,catC7",pC7_45,,,,,,,camp03,ad03_04
s093,u093,1,view,"catA6,catB7,catC4",pC4_44,,,,,,,camp09,ad09_64
s094,,0,view,"catA5,catB0,catC8",pC8_34,,,,,,,camp05,ad05_47
s094,,0,view,"catA1,catB6,catC2",pC2_10,,,,,,,camp02,ad02_05
s094,u094,1,view,"catA0,catB0,catC7",pC7_72,,,,,,,camp05,ad05_72
s094,u094,1,view,"catA6,catB6,catC9",pC9_56,,,,,,,camp02,ad02_52
s094,u094,1,view,"catA4,catB0,catC2",pC2_42,,,,,,,camp04,ad04_03
s094,u094,1,view,"catA9,catB0,catC7",pC7_00,,,,,,,camp05,ad05_32
s095,,0,view,"catA2,catB5,catC3",pC3_05,,,,,,,camp04,ad04_30
s095,,0,view,"catA8,catB6,catC3",pC3_71,,,,,,,camp08,ad08_63
s095,,0,view,"catA9,catB5,catC9",pC9_45,,,,,,,camp06,ad06_74
s095,u095,1,view,"catA4,catB9,catC9",pC9_66,,,,,,,camp04,ad04_21
s095,u095,1,view,"catA2,catB5,catC2",pC2_02,,,,,,,camp05,ad05_40
s095,u095,1,view,"catA8,catB2,catC8",pC8_26,,,,,,,camp00,ad00_29
s095,u095,1,view,"catA0,catB4,catC2",pC2_70,,,,,,,camp06,ad06_45
s096,,0,view,"catA9,catB2,catC7",pC7_69,,,,,,,camp00,ad00_09
s096,,0,view,"catA9,catB6,catC2",pC2_99,,,,,,,camp02,ad02_56
s096,,0,view,"catA0,catB3,catC4",pC4_90,,,,,,,camp07,ad07_38
s096,u096,1,view,"catA6,catB3,catC3",pC3_74,,,,,,,camp01,ad01_35
s096,u096,1,view,"catA8,catB7,catC4",pC4_39,,,,,,,camp02,ad02_26
s097,,0,view,"catA7,catB9,catC4",pC4_72,,,,,,,camp06,ad06_79
s097,,0,view,"catA6,catB8,catC4",pC4_28,,,,,,,camp07,ad07_82
s097,,0,view,"catA3,catB6,catC2",pC2_27,,,,,,,camp01,ad01_71
s097,,0,view,"catA6,catB7,catC5",pC5_44,,,,,,,camp01,ad01_04
s097,,0,view,"catA7,catB4,catC4",pC4_94,,,,,,,camp09,ad09_44
s097,u097,1,view,"catA7,catB2,catC5",pC5_58,,,,,,,camp08,ad08_73
s097,u097,1,view,"catA1,catB1,catC6",pC6_82,,,,,,,camp00,ad00_01
s097,u097,1,view,"catA6,catB4,catC5",pC5_08,,,,,,,camp05,ad05_30
s098,,0,view,"catA9,catB9,catC8",pC8_62,,,,,,,camp05,ad05_93
s098,,0,view,"catA9,catB6,catC1",pC1_36,,,,,,,camp02,ad02_51
s098,,0,view,"catA3,catB6,catC1",pC1_85,,,,,,,camp04,ad04_23
s098,,0,view,"catA9,catB2,catC2",pC2_39,,,,,,,camp08,ad08_54
s098,,0,view,"catA0,catB8,catC0",pC0_85,,,,,,,camp00,ad00_55
s098,u098,1,view,"catA6,catB3,catC5",pC5_32,,,,,,,camp08,ad08_25
s098,u098,1,view,"catA4,catB2,catC5",pC5_84,,,,,,,camp05,ad05_94
s098,u098,1,view,"catA9,catB0,catC2",pC2_45,,,,,,,camp03,ad03_60
s098,u098,1,view,"catA6,catB6,catC9",pC9_86,,,,,,,camp05,ad05_69
s098,u098,1,view,"catA8,catB2,catC8",pC8_00,,,,,,,camp02,ad02_70
s099,,0,view,"catA6,catB7,catC3",pC3_44,,,,,,,camp01,ad01_72
s099,,0,view,"catA2,catB8,catC4",pC4_03,,,,,,,camp05,ad05_08
s099,,0,view,"catA1,catB2,catC9",pC9_69,,,,,,,camp09,ad09_87
s099,,0,view,"catA3,catB6,catC6",pC6_00,,,,,,,camp02,ad02_20
s099,u099,1,view,"catA1,catB3,catC0",pC0_17,,,,,,,camp02,ad02_44
s099,u099,1,view,"catA8,catB1,catC7",pC7_72,,,,,,,camp01,ad01_34
s099,u099,1,view,"catA4,catB3,catC8",pC8_85,,,,,,,camp06,ad06_36
s099,u099,1,view,"catA4,catB7,catC6",pC6_63,,,,,,,camp09,ad09_72
s100,,0,view,"catA2,catB3,catC3",pC3_13,,,,,,,camp08,ad08_61
s100,,0,view,"catA5,catB6,catC2",pC2_92,,,,,,,camp02,ad02_21
s100,,0,view,"catA7,catB7,catC3",pC3_82,,,,,,,camp07,ad07_49
s100,,0,view,"catA3,catB4,catC6",pC6_36,,,,,,,camp00,ad00_21
s100,u100,1,view,"catA6,catB0,catC0",pC0_12,,,,,,,camp03,ad03_13
s100,u100,1,view,"catA6,catB6,catC1",pC1_20,,,,,,,camp09,ad09_86
s100,u100,1,view,"catA3,catB7,catC8",pC8_68,,,,,,,camp02,ad02_90
s101,,0,view,"catA8,catB7,catC0",pC0_71,,,,,,,camp04,ad04_65
s101,,0,view,"catA8,catB6,catC1",pC1_52,,,,,,,camp02,ad02_56
s101,,0,view,"catA1,catB7,catC6",pC6_09,,,,,,,camp07,ad07_05
s101,,0,view,"catA5,catB6,catC9",pC9_75,,,,,,,camp06,ad06_70
s101,,0,view,"catA8,catB6,catC5",pC5_06,,,,,,,camp07,ad07_19
s101,u101,1,view,"catA7,catB6,catC6",pC6_69,,,,,,,camp02,ad02_81
s101,u101,1,view,"catA0,catB4,catC2",pC2_58,,,,,,,camp01,ad01_14
s102,,0,view,"catA3,catB2,catC1",pC1_18,,,,,,,camp04,ad04_95
s102,,0,view,"catA3,catB5,catC1",pC1_95,,,,,,,camp04,ad04_47
s102,u102,1,view,"catA9,catB9,catC6",pC6_70,,,,,,,camp09,ad09_76
s102,u102,1,view,"catA0,catB8,catC3",pC3_54,,,,,,,camp01,ad01_46
s103,,0,view,"catA3,catB9,catC2",pC2_91,,,,,,,camp02,ad02_95
s103,,0,view,"catA6,catB1,catC9",pC9_24,,,,,,,camp06,ad06_15
s103,,0,view,"catA7,catB4,catC8",pC8_89,,,,,,,camp09,ad09_71
s103,,0,view,"catA2,catB4,catC3",pC3_87,,,,,,,camp03,ad03_99
s103,u103,1,view,"catA9,catB6,catC1",pC1_53,,,,,,,camp00,ad00_47
s103,u103,1,view,"catA0,catB0,catC2",pC2_84,,,,,,,camp08,ad08_95
s103,u103,1,view,"catA0,catB9,catC3",pC3_68,,,,,,,camp00,ad00_39
s103,u103,1,view,"catA4,catB7,catC1",pC1_34,,,,,,,camp03,ad03_97
s103,u103,1,view,"catA8,catB3,catC9",pC9_81,,,,,,,camp07,ad07_42
s104,,0,view,"catA6,catB9,catC5",pC5_16,,,,,,,camp03,ad03_01
s104,,0,view,"catA5,catB1,catC0",pC0_64,,,,,,,camp02,ad02_01
s104,,0,view,"catA9,catB3,catC7",pC7_35,,,,,,,camp02,ad02_19
s104,,0,view,"catA8,catB1,catC4",pC4_76,,,,,,,camp06,ad06_18
s104,,0,view,"catA2,catB8,catC1",pC1_49,,,,,,,camp08,ad08_87
s104,u104,1,view,"catA7,catB3,catC3",pC3_69,,,,,,,camp06,ad06_26
s104,u104,1,view,"catA9,catB7,catC8",pC8_42,,,,,,,camp02,ad02_96
s104,u104,1,view,"catA0,catB7,catC1",pC1_38,,,,,,,camp02,ad02_64
s104,u104,1,view,"catA6,catB0,catC9",pC9_90,,,,,,,camp05,ad05_76
s104,u104,1,view,"catA5,catB6,catC7",pC7_24,,,,,,,camp08,ad08_93
s105,,0,view,"catA2,catB8,catC4",pC4_51,,,,,,,camp01,ad01_59
s105,,0,view,"catA8,catB5,catC4",pC4_05,,,,,,,camp09,ad09_10
s105,,0,view,"catA6,catB0,catC8",pC8_51,,,,,,,camp00,ad00_98
s105,u105,1,view,"catA9,catB0,catC6",pC6_91,,,,,,,camp06,ad06_04
s105,u105,1,view,"catA2,catB5,catC7",pC7_02,,,,,,,camp00,ad00_34
s105,u105,1,view,"catA4,catB4,catC1",pC1_38,,,,,,,camp05,ad05_83
s105,u105,1,view,"catA3,catB2,catC0",pC0_56,,,,,,,camp05,ad05_03
s105,u105,1,view,"catA2,catB0,catC7",pC7_29,,,,,,,camp04,ad04_48
s106,,0,view,"catA0,catB9,catC2",pC2_40,,,,,,,camp03,ad03_00
s106,,0,view,"catA1,catB2,catC1",pC1_77,,,,,,,camp01,ad01_89
s106,,0,view,"catA7,catB8,catC5",pC5_36,,,,,,,camp09,ad09_50
s106,,0,view,"catA9,catB2,catC3",pC3_09,,,,,,,camp05,ad05_50
s106,u106,1,view,"catA7,catB6,catC4",pC4_77,,,,,,,camp08,ad08_51
s106,u106,1,view,"catA5,catB5,catC6",pC6_71,,,,,,,camp00,ad00_89
s107,,0,view,"catA9,catB2,catC5",pC5_44,,,,,,,camp01,ad01_02
s107,,0,view,"catA1,catB2,catC1",pC1_20,,,,,,,camp03,ad03_68
s107,u107,1,view,"catA6,catB9,catC1",pC1_58,,,,,,,camp03,ad03_60
s107,u107,1,view,"catA6,catB1,catC5",pC5_32,,,,,,,camp03,ad03_39
s107,u107,1,view,"catA5,catB7,catC7",pC7_58,,,,,,,camp01,ad01_65
s107,u107,1,view,"catA0,catB8,catC7",pC7_37,,,,,,,camp06,ad06_98
s107,u107,1,view,"catA2,catB4,catC2",pC2_63,,,,,,,camp01,ad01_08
s108,,0,view,"catA8,catB6,catC4",pC4_50,,,,,,,camp05,ad05_82
s108,,0,view,"catA2,catB2,catC0",pC0_77,,,,,,,camp01,ad01_75
s108,,0,view,"catA0,catB0,catC1",pC1_83,,,,,,,camp08,ad08_10
s108,u108,1,view,"catA4,catB4,catC5",pC5_56,,,,,,,camp08,ad08_88
s108,u108,1,view,"catA7,catB2,catC1",pC1_64,,,,,,,camp02,ad02_71
s108,u108,1,view,"catA4,catB1,catC9",pC9_61,,,,,,,camp00,ad00_85
s108,u108,1,view,"catA8,catB9,catC1",pC1_51,,,,,,,camp03,ad03_54
s108,u108,1,view,"catA0,catB8,catC9",pC9_53,,,,,,,camp02,ad02_82
s109,,0,view,"catA8,catB7,catC5",pC5_24,,,,,,,camp00,ad00_19
s109,,0,view,"catA0,catB8,catC7",pC7_76,,,,,,,camp09,ad09_74
s109,u109,1,view,"catA3,catB0,catC1",pC1_61,,,,,,,camp07,ad07_79
s109,u109,1,view,"catA5,catB8,catC1",pC1_32,,,,,,,camp04,ad04_10
s109,u109,1,view,"catA8,catB8,catC0",pC0_00,,,,,,,camp07,ad07_74
s109,u109,1,view,"catA4,catB1,catC4",pC4_66,,,,,,,camp02,ad02_92
s110,,0,view,"catA0,catB1,catC6",pC6_50,,,,,,,camp07,ad07_28
s110,,0,view,"catA6,catB9,catC8",pC8_69,,,,,,,camp04,ad04_70
s110,,0,view,"catA2,catB3,catC5",pC5_04,,,,,,,camp01,ad01_10
s110,,0,view,"catA2,catB0,catC8",pC8_52,,,,,,,camp09,ad09_09
s110,,0,view,"catA3,catB6,catC0",pC0_65,,,,,,,camp06,ad06_53
s110,u110,1,view,"catA8,catB5,catC0",pC0_34,,,,,,,camp09,ad09_43
s110,u110,1,view,"catA5,catB0,catC8",pC8_66,,,,,,,camp00,ad00_10
s110,u110,1,view,"catA8,catB0,catC4",pC4_50,,,,,,,camp01,ad01_88
s110,u110,1,view,"catA5,catB8,catC8",pC8_41,,,,,,,camp08,ad08_06
s110,u110,1,view,"catA1,catB0,catC1",pC1_06,,,,,,,camp01,ad01_19
s111,,0,view,"catA0,catB8,catC6",pC6_76,,,,,,,camp02,ad02_97
s111,,0,view,"catA0,catB4,catC7",pC7_00,,,,,,,camp07,ad07_87
s111,,0,view,"catA6,catB6,catC1",pC1_04,,,,,,,camp03,ad03_72
s111,,0,view,"catA9,catB9,catC1",pC1_40,,,,,,,camp07,ad07_05
s111,,0,view,"catA2,catB7,catC4",pC4_25,,,,,,,camp02,ad02_08
s111,u111,1,view,"catA3,catB1,catC2",pC2_57,,,,,,,camp02,ad02_12
s111,u111,1,view,"catA1,catB9,catC6",pC6_18,,,,,,,camp05,ad05_70
s111,u111,1,view,"catA5,catB0,catC4",pC4_02,,,,,,,camp03,ad03_91
s111,u111,1,view,"catA3,catB0,catC3",pC3_29,,,,,,,camp01,ad01_00
s111,u111,1,view,"catA7,catB9,catC8",pC8_98,,,,,,,camp01,ad01_70
s112,,0,view,"catA5,catB0,catC7",pC7_86,,,,,,,camp08,ad08_47
s112,,0,view,"catA5,catB7,catC5",pC5_80,,,,,,,camp02,ad02_57
s112,u112,1,view,"catA9,catB0,catC6",pC6_46,,,,,,,camp05,ad05_35
s112,u112,1,view,"catA8,catB9,catC4",pC4_91,,,,,,,camp05,ad05_27
s113,,0,view,"catA6,catB9,catC0",pC0_92,,,,,,,camp02,ad02_64
s113,,0,view,"catA9,catB7,catC4",pC4_84,,,,,,,camp02,ad02_91
s113,,0,view,"catA6,catB7,catC5",pC5_87,,,,,,,camp08,ad08_36
s113,,0,view,"catA3,catB6,catC9",pC9_82,,,,,,,camp03,ad03_64
s113,u113,1,view,"catA4,catB6,catC6",pC6_23,,,,,,,camp03,ad03_36
s113,u113,1,view,"catA0,catB2,catC9",pC9_52,,,,,,,camp03,ad03_70
s114,,0,view,"catA2,catB8,catC3",pC3_94,,,,,,,camp09,ad09_25
s114,,0,view,"catA8,catB1,catC7",pC7_18,,,,,,,camp08,ad08_04
s114,,0,view,"catA0,catB8,catC4",pC4_64,,,,,,,camp01,ad01_92
s114,,0,view,"catA3,catB1,catC4",pC4_47,,,,,,,camp09,ad09_17
s114,,0,view,"catA9,catB4,catC8",pC8_83,,,,,,,camp06,ad06_56
s114,u114,1,view,"catA8,catB4,catC8",pC8_68,,,,,,,camp00,ad00_70
s114,u114,1,view,"catA4,catB6,catC8",pC8_05,,,,,,,camp02,ad02_39
s115,,0,view,"catA4,catB1,catC4",pC4_52,,,,,,,camp02,ad02_37
s115,,0,view,"catA9,catB3,catC7",pC7_22,,,,,,,camp05,ad05_86
s115,,0,view,"catA6,catB3,catC6",pC6_15,,,,,,,camp06,ad06_43
s115,,0,view,"catA6,catB8,catC9",pC9_74,,,,,,,camp04,ad04_48
s115,u115,1,view,"catA8,catB8,catC1",pC1_61,,,,,,,camp09,ad09_37
s115,u115,1,view,"catA1,catB2,catC1",pC1_96,,,,,,,camp04,ad04_20
s116,,0,view,"catA3,catB0,catC3",pC3_39,,,,,,,camp05,ad05_23
s116,,0,view,"catA2,catB1,catC0",pC0_49,,,,,,,camp04,ad04_19
s116,u116,1,view,"catA5,catB3,catC3",pC3_86,,,,,,,camp07,ad07_56
s116,u116,1,view,"catA7,catB2,catC9",pC9_66,,,,,,,camp03,ad03_32
s117,,0,view,"catA8,catB0,catC1",pC1_31,,,,,,,camp02,ad02_48
s117,,0,view,"catA0,catB7,catC3",pC3_81,,,,,,,camp03,ad03_95
s117,,0,view,"catA2,catB6,catC1",pC1_88,,,,,,,camp03,ad03_75
s117,u117,1,view,"catA0,catB8,catC3",pC3_06,,,,,,,camp08,ad08_51
s117,u117,1,view,"catA8,catB0,catC9",pC9_82,,,,,,,camp08,ad08_00
s117,u117,1,view,"catA9,catB2,catC3",pC3_85,,,,,,,camp06,ad06_30
s118,,0,view,"catA1,catB7,catC8",pC8_62,,,,,,,camp07,ad07_72
s118,,0,view,"catA9,catB3,catC6",pC6_70,,,,,,,camp00,ad00_58
s118,u118,1,view,"catA7,catB4,catC2",pC2_91,,,,,,,camp02,ad02_65
s118,u118,1,view,"catA8,catB3,catC0",pC0_74,,,,,,,camp05,ad05_18
s118,u118,1,view,"catA6,catB6,catC1",pC1_18,,,,,,,camp02,ad02_73
s118,u118,1,view,"catA8,catB2,catC7",pC7_00,,,,,,,camp07,ad07_64
s119,,0,view,"catA8,catB6,catC0",pC0_02,,,,,,,camp09,ad09_97
s119,,0,view,"catA4,catB2,catC3",pC3_69,,,,,,,camp02,ad02_83
s119,u119,1,view,"catA3,catB4,catC5",pC5_25,,,,,,,camp01,ad01_15
s119,u119,1,view,"catA1,catB5,catC5",pC5_57,,,,,,,camp00,ad00_86
s119,u119,1,view,"catA9,catB5,catC2",pC2_28,,,,,,,camp04,ad04_56
s120,,0,view,"catA8,catB6,catC8",pC8_38,,,,,,,camp05,ad05_93
s120,,0,view,"catA7,catB8,catC6",pC6_88,,,,,,,camp08,ad08_57
s120,u120,1,view,"catA5,catB7,catC8",pC8_78,,,,,,,camp02,ad02_93
s120,u120,1,view,"catA6,catB0,catC2",pC2_30,,,,,,,camp09,ad09_27
s120,u120,1,view,"catA7,catB7,catC2",pC2_58,,,,,,,camp09,ad09_58
s120,u120,1,view,"catA6,catB7,catC2",pC2_52,,,,,,,camp05,ad05_45
s120,u120,1,view,"catA6,catB0,catC9",pC9_06,,,,,,,camp01,ad01_64
s121,,0,view,"catA7,catB8,catC7",pC7_64,,,,,,,camp08,ad08_68
s121,,0,view,"catA1,catB4,catC1",pC1_02,,,,,,,camp04,ad04_08
s121,,0,view,"catA3,catB6,catC1",pC1_70,,,,,,,camp06,ad06_63
s121,,0,view,"catA8,catB2,catC0",pC0_98,,,,,,,camp09,ad09_25
s121,,0,view,"catA4,catB5,catC4",pC4_34,,,,,,,camp04,ad04_15
s121,u121,1,view,"catA3,catB2,catC7",pC7_44,,,,,,,camp09,ad09_32
s121,u121,1,view,"catA8,catB4,catC5",pC5_17,,,,,,,camp08,ad08_88
s122,,0,view,"catA5,catB2,catC1",pC1_65,,,,,,,camp02,ad02_07
s122,,0,view,"catA9,catB8,catC4",pC4_32,,,,,,,camp06,ad06_00
s122,,0,view,"catA9,catB0,catC9",pC9_54,,,,,,,camp09,ad09_25
s122,,0,view,"catA3,catB2,catC9",pC9_63,,,,,,,camp01,ad01_77
s122,,0,view,"catA9,catB5,catC7",pC7_86,,,,,,,camp06,ad06_55
s122,u122,1,view,"catA8,catB1,catC1",pC1_54,,,,,,,camp09,ad09_97
s122,u122,1,view,"catA3,catB4,catC2",pC2_76,,,,,,,camp03,ad03_53
s122,u122,1,view,"catA1,catB3,catC0",pC0_06,,,,,,,camp00,ad00_30
s123,,0,view,"catA1,catB9,catC2",pC2_05,,,,,,,camp05,ad05_89
s123,,0,view,"catA7,catB1,catC6",pC6_87,,,,,,,camp09,ad09_50
s123,,0,view,"catA2,catB4,catC5",pC5_97,,,,,,,camp04,ad04_76
s123,,0,view,"catA5,catB1,catC2",pC2_44,,,,,,,camp07,ad07_22
s123,u123,1,view,"catA3,catB8,catC1",pC1_33,,,,,,,camp09,ad09_00
s123,u123,1,view,"catA0,catB3,catC1",pC1_77,,,,,,,camp08,ad08_65
s123,u123,1,view,"catA2,catB5,catC0",pC0_50,,,,,,,camp04,ad04_69
s123,u123,1,view,"catA4,catB6,catC1",pC1_52,,,,,,,camp08,ad08_46
s124,,0,view,"catA8,catB2,catC9",pC9_24,,,,,,,camp08,ad08_23
s124,,0,view,"catA2,catB0,catC2",pC2_33,,,,,,,camp06,ad06_64
s124,u124,1,view,"catA8,catB3,catC2",pC2_34,,,,,,,camp02,ad02_02
s124,u124,1,view,"catA0,catB8,catC6",pC6_86,,,,,,,camp09,ad09_07
s124,u124,1,view,"catA4,catB0,catC2",pC2_41,,,,,,,camp03,ad03_84
s124,u124,1,view,"catA2,catB6,catC0",pC0_37,,,,,,,camp06,ad06_98
s124,u124,1,view,"catA5,catB1,catC3",pC3_36,,,,,,,camp02,ad02_95
s125,,0,view,"catA0,catB6,catC9",pC9_53,,,,,,,camp00,ad00_79
s125,,0,view,"catA9,catB9,catC5",pC5_83,,,,,,,camp00,ad00_16
s125,,0,view,"catA6,catB1,catC0",pC0_36,,,,,,,camp04,ad04_52
s125,,0,view,"catA1,catB4,catC5",pC5_61,,,,,,,camp06,ad06_84
s125,,0,view,"catA8,catB0,catC5",pC5_66,,,,,,,camp03,ad03_58
s125,u125,1,view,"catA2,catB6,catC3",pC3_70,,,,,,,camp03,ad03_85
s125,u125,1,view,"catA3,catB9,catC1",pC1_27,,,,,,,camp08,ad08_13
s126,,0,view,"catA5,catB6,catC0",pC0_94,,,,,,,camp09,ad09_78
s126,,0,view,"catA8,catB3,catC5",pC5_77,,,,,,,camp07,ad07_98
s126,u126,1,view,"catA2,catB8,catC2",pC2_72,,,,,,,camp04,ad04_68
s126,u126,1,view,"catA6,catB5,catC6",pC6_71,,,,,,,camp00,ad00_11
s126,u126,1,view,"catA6,catB4,catC1",pC1_38,,,,,,,camp02,ad02_72
s126,u126,1,view,"catA4,catB2,catC2",pC2_07,,,,,,,camp00,ad00_75
s127,,0,view,"catA3,catB7,catC1",pC1_96,,,,,,,camp07,ad07_32
s127,,0,view,"catA7,catB6,catC0",pC0_83,,,,,,,camp01,ad01_86
s127,,0,view,"catA3,catB5,catC1",pC1_70,,,,,,,camp03,ad03_86
s127,,0,view,"catA5,catB5,catC3",pC3_25,,,,,,,camp03,ad03_87
s127,,0,view,"catA9,catB5,catC2",pC2_49,,,,,,,camp06,ad06_04
s127,u127,1,view,"catA6,catB3,catC0",pC0_11,,,,,,,camp09,ad09_97
s127,u127,1,view,"catA2,catB1,catC7",pC7_71,,,,,,,camp01,ad01_28
s127,u127,1,view,"catA5,catB2,catC8",pC8_42,,,,,,,camp00,ad00_48
s127,u127,1,view,"catA5,catB4,catC1",pC1_66,,,,,,,camp03,ad03_36
s128,,0,view,"catA5,catB5,catC3",pC3_28,,,,,,,camp09,ad09_57
s128,,0,view,"catA3,catB7,catC3",pC3_86,,,,,,,camp05,ad05_80
s128,,0,view,"catA6,catB3,catC0",pC0_71,,,,,,,camp03,ad03_03
s128,u128,1,view,"catA1,catB2,catC9",pC9_29,,,,,,,camp08,ad08_94
s128,u128,1,view,"catA3,catB2,catC2",pC2_47,,,,,,,camp07,ad07_09
s128,u128,1,view,"catA7,catB7,catC9",pC9_51,,,,,,,camp01,ad01_42
s128,u128,1,view,"catA5,catB2,catC5",pC5_11,,,,,,,camp07,ad07_74
s129,,0,view,"catA2,catB8,catC0",pC0_12,,,,,,,camp00,ad00_83
s129,,0,view,"catA3,catB4,catC2",pC2_68,,,,,,,camp03,ad03_39
s129,,0,view,"catA8,catB4,catC6",pC6_17,,,,,,,camp00,ad00_32
s129,,0,view,"catA0,catB7,catC2",pC2_26,,,,,,,camp07,ad07_65
s129,,0,view,"catA9,catB2,catC6",pC6_22,,,,,,,camp03,ad03_99
s129,u129,1,view,"catA0,catB1,catC2",pC2_53,,,,,,,camp00,ad00_70
s129,u129,1,view,"catA2,catB8,catC4",pC4_57,,,,,,,camp07,ad07_96
s130,,0,view,"catA8,catB4,catC1",pC1_90,,,,,,,camp08,ad08_77
s130,,0,view,"catA4,catB7,catC2",pC2_96,,,,,,,camp04,ad04_18
s130,,0,view,"catA7,catB1,catC1",pC1_89,,,,,,,camp02,ad02_57
s130,,0,view,"catA8,catB5,catC5",pC5_68,,,,,,,camp08,ad08_85
s130,,0,view,"catA3,catB6,catC4",pC4_98,,,,,,,camp09,ad09_69
s130,u130,1,view,"catA4,catB8,catC3",pC3_02,,,,,,,camp03,ad03_83
s130,u130,1,view,"catA8,catB5,catC3",pC3_04,,,,,,,camp05,ad05_06
s130,u130,1,view,"catA7,catB3,catC1",pC1_04,,,,,,,camp04,ad04_32
s131,,0,view,"catA2,catB7,catC8",pC8_51,,,,,,,camp09,ad09_40
s131,,0,view,"catA1,catB4,catC4",pC4_01,,,,,,,camp03,ad03_73
s131,,0,view,"catA0,catB7,catC9",pC9_33,,,,,,,camp03,ad03_75
s131,u131,1,view,"catA8,catB8,catC4",pC4_70,,,,,,,camp01,ad01_00
s131,u131,1,view,"catA1,catB5,catC6",pC6_52,,,,,,,camp09,ad09_98
s132,,0,view,"catA9,catB8,catC1",pC1_81,,,,,,,camp06,ad06_72
s132,,0,view,"catA4,catB1,catC1",pC1_75,,,,,,,camp09,ad09_64
s132,,0,view,"catA4,catB1,catC4",pC4_32,,,,,,,camp05,ad05_30
s132,u132,1,view,"catA5,catB6,catC8",pC8_40,,,,,,,camp00,ad00_06
